"","contrast","estimate","SE","df","t.ratio","p.value"
"1","06x10,headset - 06x10,monitor",48.1830065359476,23.1357244339554,848.000000000024,2.08262363573242,0.29734281714547
"2","06x10,headset - 10x16,headset",-213.418300653595,23.1357244339554,848.000000000024,-9.22462148366397,0
"3","06x10,headset - 10x16,monitor",-137.248366013072,23.1357244339554,848.000000000024,-5.93231331073591,6.50586219341776e-08
"4","06x10,headset - 19x31,headset",-305.699346405229,23.1357244339554,848.000000000024,-13.213303403483,0
"5","06x10,headset - 19x31,monitor",-204.111111111111,23.1357244339554,847.999999999971,-8.82233498647421,0
"6","06x10,monitor - 10x16,headset",-261.601307189542,23.1357244339554,848.000000000024,-11.3072451193964,0
"7","06x10,monitor - 10x16,monitor",-185.43137254902,23.1357244339554,848.000000000024,-8.01493694646833,0
"8","06x10,monitor - 19x31,headset",-353.882352941176,23.1357244339554,848.000000000024,-15.2959270392155,0
"9","06x10,monitor - 19x31,monitor",-252.294117647059,23.1357244339554,847.999999999971,-10.9049586222066,0
"10","10x16,headset - 10x16,monitor",76.1699346405229,23.1357244339554,848.000000000024,3.29230817292806,0.0131980419304751
"11","10x16,headset - 19x31,headset",-92.281045751634,23.1357244339554,848.000000000024,-3.98868191981906,0.00101611232269305
"12","10x16,headset - 19x31,monitor",9.30718954248363,23.1357244339554,847.999999999971,0.402286497189767,0.998645604485226
"13","10x16,monitor - 19x31,headset",-168.450980392157,23.1357244339554,848.000000000024,-7.28099009274711,1.0972223130068e-11
"14","10x16,monitor - 19x31,monitor",-66.8627450980392,23.1357244339554,847.999999999971,-2.89002167573829,0.0454612460224498
"15","19x31,headset - 19x31,monitor",101.588235294118,23.1357244339554,847.999999999971,4.39096841700882,0.000184115740386126
