"","contrast","estimate","SE","df","t.ratio","p.value"
"1","06x10,headset - 06x10,monitor",48.2091503267974,26.0675952641756,848.000000000024,1.84939001232118,0.434511804509097
"2","06x10,headset - 10x16,headset",116.771241830065,26.0675952641756,848.000000000024,4.47955558027796,0.000123737186811135
"3","06x10,headset - 10x16,monitor",128.261437908497,26.0675952641757,848.000000000024,4.92034023885451,1.53369607945875e-05
"4","06x10,headset - 19x31,headset",155.777777777778,26.0675952641756,848.000000000024,5.97591669653784,5.03810788643477e-08
"5","06x10,headset - 19x31,monitor",143.078431372549,26.0675952641757,847.999999999971,5.48874684920323,7.97838586863442e-07
"6","06x10,monitor - 10x16,headset",68.562091503268,26.0675952641756,848.000000000024,2.63016556795678,0.0911868286386708
"7","06x10,monitor - 10x16,monitor",80.0522875816993,26.0675952641756,848.000000000024,3.07095022653333,0.0266799896221779
"8","06x10,monitor - 19x31,headset",107.56862745098,26.0675952641756,847.999999999971,4.12652668421665,0.000576211461822296
"9","06x10,monitor - 19x31,monitor",94.8692810457516,26.0675952641756,847.999999999971,3.63935683688204,0.00392207638010411
"10","10x16,headset - 10x16,monitor",11.4901960784314,26.0675952641756,848.000000000024,0.440784658576551,0.997899012948763
"11","10x16,headset - 19x31,headset",39.0065359477124,26.0675952641756,848.000000000024,1.49636111625987,0.66673249639749
"12","10x16,headset - 19x31,monitor",26.3071895424837,26.0675952641756,847.999999999971,1.00919126892527,0.914935826089718
"13","10x16,monitor - 19x31,headset",27.5163398692811,26.0675952641756,848.000000000024,1.05557645768332,0.89864644115878
"14","10x16,monitor - 19x31,monitor",14.8169934640523,26.0675952641757,848.000000000024,0.568406610348715,0.9930192139628
"15","19x31,headset - 19x31,monitor",-12.6993464052288,26.0675952641756,847.999999999971,-0.487169847334607,0.996616180949129
