"","contrast","estimate","SE","df","t.ratio","p.value"
"1","06x10,headset - 06x10,monitor",-203.83660130719,25.7253303304054,848.000000000024,-7.92357566216632,0
"2","06x10,headset - 10x16,headset",38.4575163398692,25.7253303304054,848.000000000024,1.494927989104,0.66765457303453
"3","06x10,headset - 10x16,monitor",-149.163398692811,25.7253303304055,848.000000000024,-5.79830839009715,1.41275431464472e-07
"4","06x10,headset - 19x31,headset",63.0915032679738,25.7253303304054,848.000000000024,2.45250507797773,0.139750158135472
"5","06x10,headset - 19x31,monitor",-189.627450980392,25.7253303304055,848.000000000024,-7.37123483138587,5.64981395001496e-12
"6","06x10,monitor - 10x16,headset",242.294117647059,25.7253303304054,848.000000000024,9.41850365127032,0
"7","06x10,monitor - 10x16,monitor",54.6732026143791,25.7253303304054,848.000000000024,2.12526727206917,0.275151111875254
"8","06x10,monitor - 19x31,headset",266.928104575163,25.7253303304054,848.000000000024,10.376080740144,0
"9","06x10,monitor - 19x31,monitor",14.2091503267974,25.7253303304055,848.000000000024,0.552340830780439,0.993891751735913
"10","10x16,headset - 10x16,monitor",-187.62091503268,25.7253303304054,848.000000000024,-7.29323637920115,1.00425223692469e-11
"11","10x16,headset - 19x31,headset",24.6339869281046,25.7253303304054,848.000000000024,0.957577088873726,0.931024461711918
"12","10x16,headset - 19x31,monitor",-228.084967320261,25.7253303304054,848.000000000024,-8.86616282048988,0
"13","10x16,monitor - 19x31,headset",212.254901960784,25.7253303304054,848.000000000024,8.25081346807487,0
"14","10x16,monitor - 19x31,monitor",-40.4640522875817,25.7253303304055,848.000000000024,-1.57292644128873,0.616719223922167
"15","19x31,headset - 19x31,monitor",-252.718954248366,25.7253303304054,848.000000000024,-9.82373990936361,0
