"","contrast","estimate","SE","df","z.ratio","p.value"
"1","06x10,headset - 06x10,monitor",-634.950435729848,69.457399861483,Inf,-9.14158083942261,7.29416527178728e-14
"2","06x10,headset - 10x16,headset",212.126361655773,69.457399861483,Inf,3.05404985039479,0.0273904890720623
"3","06x10,headset - 10x16,monitor",-402.675381263617,69.457399861483,Inf,-5.79744393062022,1.00759073307088e-07
"4","06x10,headset - 19x31,headset",269.462418300654,69.457399861483,Inf,3.87953506520594,0.00146422545075886
"5","06x10,headset - 19x31,monitor",-673.989106753813,69.457399861483,Inf,-9.70363284686629,7.13873404833976e-14
"6","06x10,monitor - 10x16,headset",847.076797385621,69.457399861483,Inf,12.1956306898174,0
"7","06x10,monitor - 10x16,monitor",232.275054466231,69.457399861483,Inf,3.34413690880238,0.010694115719625
"8","06x10,monitor - 19x31,headset",904.412854030501,69.457399861483,Inf,13.0211159046286,0
"9","06x10,monitor - 19x31,monitor",-39.0386710239653,69.457399861483,Inf,-0.562052007443685,0.993397629477015
"10","10x16,headset - 10x16,monitor",-614.80174291939,69.457399861483,Inf,-8.85149378101502,4.38538094726937e-14
"11","10x16,headset - 19x31,headset",57.3360566448802,69.457399861483,Inf,0.82548521481115,0.962912908492088
"12","10x16,headset - 19x31,monitor",-886.115468409586,69.457399861483,Inf,-12.7576826972611,0
"13","10x16,monitor - 19x31,headset",672.13779956427,69.457399861483,Inf,9.67697899582617,7.43849426498855e-14
"14","10x16,monitor - 19x31,monitor",-271.313725490196,69.457399861483,Inf,-3.90618891624607,0.00131533057957178
"15","19x31,headset - 19x31,monitor",-943.451525054466,69.457399861483,Inf,-13.5831679120722,0
